geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US0107000,"Birmingham city, Alabama",2009,32356,1914.783521947442,,,,,,,1234.657809123686,14640,,,,,,,1218.433648270507,16047,2269.576280092658,16309,,,,,,,1213.919663040381,16087
16000US0107000,"Birmingham city, Alabama",2010,28915,1686.943379081685,,,,,,,995.3773624293543,12337,,,,,,,1304.028576597514,14638,2132.198042586681,14277,,,,,,,1327.537095076195,15041
16000US0107000,"Birmingham city, Alabama",2011,30364,1683.170417672538,,,,,,,1118.060240836919,12723,227.8046055084199,415,1698.51629171427,29949,,,1071.35850877362,15092,1995.212196546919,15272,,,,,,,1071.795970936104,15395
16000US0107000,"Birmingham city, Alabama",2012,33734,1722.700556484871,,,,,,,1389.609425640514,15851,340.6647988275572,1070,1756.060851016702,32664,,,1010.109174888112,15059,1997.002191412525,18675,,,,,298.5495611755339,648,1021.686513460113,15245
16000US0107000,"Birmingham city, Alabama",2013,37039,1842.793874355153,,,,,,,1134.347999221688,15629,366.7190497672408,1005,1878.928451225077,36034,,,1221.320320180432,19187,2210.7719438799,17852,,,,,,,1261.906655005098,20080
16000US0107000,"Birmingham city, Alabama",2014,34182,1713.237003343437,,,,,,,1173.085632781002,14348,83.28489453699267,152,1715.260156152191,34030,,,1249.231115431552,18364,2120.320591181333,15818,,,,,,,1247.12026797946,18430
16000US0107000,"Birmingham city, Alabama",2015,37016,1990.968074245192,,,,,,,1334.466144664525,17338,301.1297671743527,890,2013.611931167992,36126,,,1204.460777611311,17962,2326.946419122635,19054,,,,,,,1185.965908617138,18464
16000US0107000,"Birmingham city, Alabama",2016,39131,1852.606597642869,,,,,,,1215.374531069041,15317,350.0659400453836,700,1885.39050809368,38431,,,1479.281739177688,22356,2370.743695445472,16775,,,,,,,1485.88152049457,22573
16000US0107000,"Birmingham city, Alabama",2017,39370,1919.9796934308,,,,,,,1409.511963275763,16885,262.2626566147063,922,1937.809000970228,38448,,,1188.248493849618,20089,2257.931909142194,19281,,,,,,,1197.998046211664,20777
16000US0121184,"Dothan city, Alabama",2009,9699,522.7747983200503,,,,,,,196.7586848680126,1374,37.60162295688675,58,524.1253397876897,9641,,,450.8102011053792,7980,690.3066906667222,1719,,,,,,,455.5175446783578,8038
16000US0121184,"Dothan city, Alabama",2010,9046,462.7625375689428,,,,,,,192.782816778614,1083,,,,,,,379.9275314895687,7657,598.7437643608528,1389,,,,,,,388.5659065849575,7760
16000US0121184,"Dothan city, Alabama",2011,10487,540.6374725493506,,,,,126.2858487241312,111,162.7113854777294,1199,44.29354673024896,131,542.4488869990375,10356,,,465.1071757649525,8877,713.1714812530015,1610,,,,,,,464.6751379444998,8941
16000US0121184,"Dothan city, Alabama",2012,12257,612.5518258982086,,,,,,,265.5533188196329,1425,108.3517337857351,260,622.0609597343367,11997,,,442.5185406254532,10306,755.6734732730203,1951,,,,,,,455.2298514856826,10525
16000US0121184,"Dothan city, Alabama",2013,11108,494.1422926413581,,,,,,,192.5785610730934,1434,66.63955983197818,173,498.6155195252725,10935,,,434.1923874167729,9207,657.7990838147576,1901,,,,,,,437.6435201211049,9308
16000US0121184,"Dothan city, Alabama",2014,11007,448.5107012968965,,,,,,,185.4492007424799,1230,44.62602303714897,127,450.7253388816143,10880,,,378.9297333033277,9285,587.1538060501396,1722,,,,,,,375.9690458417786,9391
