Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
rock,Baba O'Riley,https://i.scdn.co/image/ab67616d0000b273fe24dcd263c08c6dd84b6e8c,The Who,300400,FALSE,3qiyyUfYe7CRYLucrPmulD,75,1971-08-14,day,29,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,4
rock,More Than a Feeling,https://i.scdn.co/image/ab67616d0000b27390ef9760e57fafd8f966d17a,Boston,285133,FALSE,1QEEqeFIZktqIpPI4jSVSF,78,1976,year,8,0.377,0.681,7,-8.039,1,0.0298,0.00088,0.0023,0.0504,0.285,108.789,4
rock,(Don't Fear) The Reaper,https://i.scdn.co/image/ab67616d0000b2733ac318439ae56ce048d7bf5d,Blue Öyster Cult,308120,FALSE,5QTxFnGygVM4jFQiBovmRo,76,1976,year,10,0.333,0.927,9,-8.55,0,0.0733,0.0029,0.000208,0.297,0.385,141.466,4
rock,Jump - 2015 Remaster,https://i.scdn.co/image/ab67616d0000b273b414c63fb435b622238c15ed,Van Halen,241599,FALSE,7N3PAbqfTjSEU1edb2tY8j,78,1984-01-04,day,9,0.572,0.835,0,-6.219,1,0.0317,0.171,0.000377,0.0702,0.795,129.981,4
rock,Stairway to Heaven - Remaster,https://i.scdn.co/image/ab67616d0000b273c8a11e48c91a982d086afc69,Led Zeppelin,482830,FALSE,5CQ30WqJwcep0pYcV4AMNc,79,1971-11-08,day,16,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,4
rock,American Girl,https://i.scdn.co/image/ab67616d0000b2737e42a53ea7f2ad4f36ab23a5,Tom Petty and the Heartbreakers,214733,FALSE,7MRyJPksH3G2cXHN8UKYzP,73,1976-11-09,day,10,0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,4
rock,The Joker,https://i.scdn.co/image/ab67616d0000b273375445cc7a2aedff11361b51,Steve Miller Band,264503,FALSE,1bp2IO61zbQrbWNmKKxg3f,75,1973-01-01,day,9,0.596,0.448,5,-9.616,1,0.0396,0.365,0.0000053,0.206,0.796,83.293,4
rock,Drive - 2017 Remaster,https://i.scdn.co/image/ab67616d0000b273f607580794ed5b352884fd47,The Cars,234332,FALSE,2lFFiNm0XtgJ6wkdncTB4k,67,1984,year,17,0.261,0.703,6,-7.871,1,0.0414,0.115,0.00078,0.102,0.405,83.495,4
rock,Hard To Handle,https://i.scdn.co/image/ab67616d0000b273a4d2cb95d3ea17f773db23ee,The Black Crowes,188066,FALSE,05NYcsjJwOYq4jIiKPVj9p,71,1990-02-13,day,10,0.599,0.79,4,-3.58,1,0.043,0.00257,0.00181,0.312,0.961,103.783,4
rock,Sunshine Of Your Love,https://i.scdn.co/image/ab67616d0000b273f7d3ba2473d4452b83ba61c4,Cream,250000,FALSE,6FRwDxXsvSasw0y2eDArsz,68,1967-11-02,day,11,0.684,0.481,2,-12.59,1,0.0384,0.475,0.0000657,0.118,0.784,115.078,4
rock,I Want You to Want Me,https://i.scdn.co/image/ab67616d0000b27357a0bca6d7da93cd0c551f6a,Cheap Trick,191226,FALSE,1JkZg3eMQTmTn93E8Yd3UL,70,1977-09,month,10,0.806,0.462,2,-12.778,1,0.0298,0.78,0.0134,0.15,0.736,92.726,4
rock,Poison,https://i.scdn.co/image/ab67616d0000b2735d149c05419231f335e35bb7,Alice Cooper,270080,FALSE,5XcZRgJv3zMhTqCyESjQrF,72,1989-07-25,day,10,0.28,0.908,2,-5.509,0,0.109,0.0327,0.00000885,0.18,0.26,118.698,4
rock,Black Hole Sun,https://i.scdn.co/image/ab67616d0000b273a54d51e8578d020ef3dd7113,Soundgarden,318000,FALSE,7fURZRPkB2S70sYR1naKTK,50,1994-01-01,day,16,0.361,0.728,6,-8.519,1,0.0368,0.000291,0.000112,0.0701,0.155,105.768,4
rock,Paranoid,https://i.scdn.co/image/ab67616d0000b2739683e5d7361bb80bfb00f46d,Black Sabbath,168440,FALSE,1jzDzZWeSDBg5fhNc3tczV,78,1970-09-18,day,8,0.429,0.631,4,-11.514,0,0.0769,0.0000785,0.00411,0.175,0.376,162.734,4
rock,Sweet Home Alabama,https://i.scdn.co/image/ab67616d0000b27317e1907923e91181f38290ac,Lynyrd Skynyrd,283800,TRUE,7e89621JPkKaeDSTQ3avtg,79,1974-04-15,day,11,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,4
rock,Crazy Train,https://i.scdn.co/image/ab67616d0000b273475ca6e5c1ce0ef70740c3c6,Ozzy Osbourne,293183,FALSE,7ACxUo21jtTHzy7ZEV56vU,77,2020-09-18,day,19,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,4
rock,The Boys Are Back In Town,https://i.scdn.co/image/ab67616d0000b273e8f69ab903901064b1f19249,Thin Lizzy,266720,FALSE,43DeSV93pJPT4lCZaWZ6b1,73,1976,year,20,0.445,0.706,8,-9.803,1,0.0461,0.234,0.000252,0.205,0.768,80.823,4
rock,Smoke On The Water - Remastered 2012,https://i.scdn.co/image/ab67616d0000b273a729c9c3dec04b99d889c66f,Deep Purple,340742,FALSE,5MMnwYs0hIxkENRsbkWJ2G,73,1972-03-25,day,8,0.598,0.676,0,-9.211,1,0.0279,0.13,0.225,0.112,0.805,114.169,4
rock,Seven Nation Army,https://i.scdn.co/image/ab67616d0000b273a69f71a8794e2d867a52f98f,The White Stripes,232106,FALSE,3dPQuX8Gs42Y7b454ybpMR,83,2003-04-01,day,14,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,4
rock,She Sells Sanctuary,https://i.scdn.co/image/ab67616d0000b27383803df78b7dd21d4fed27e4,The Cult,252533,FALSE,3qLZ866ZfaK0B0R5FIqXLG,70,1985-10-18,day,10,0.55,0.765,7,-8.684,1,0.0287,0.00000476,0.873,0.132,0.419,139.46,4
rock,Feel like Makin' Love - 2015 Remaster,https://i.scdn.co/image/ab67616d0000b2739baa3a2390773faeca065aa8,Bad Company,313840,FALSE,3KPwt1LBpt1jVSHz8GXERo,68,1975,year,22,0.543,0.529,7,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,4
rock,Free Fallin',https://i.scdn.co/image/ab67616d0000b27336572e6726714544f5bed456,Tom Petty,256000,FALSE,5tVA6TkbaAH9QMITTQRrNv,77,1989-01-01,day,12,0.623,0.449,5,-13.333,1,0.0253,0.212,0,0.0613,0.572,84.383,4
rock,La Grange - 2005 Remaster,https://i.scdn.co/image/ab67616d0000b2730fe2ec86a0ec561ef2e2aae1,ZZ Top,230480,FALSE,70YvYr2hGlS01bKRIho1HM,75,1973-07-26,day,13,0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,4
rock,You Ain't Seen Nothing Yet,https://i.scdn.co/image/ab67616d0000b273d109a35f286685993cf03050,Bachman-Turner Overdrive,234866,FALSE,0HOrDVS349XFcpCYsO2hAP,72,1974,year,9,0.475,0.439,11,-15.039,0,0.0427,0.000146,0.000277,0.223,0.76,118.392,4
rock,All Along the Watchtower,https://i.scdn.co/image/ab67616d0000b273522088789d49e216d9818292,Jimi Hendrix,240800,FALSE,2aoo2jlRnM3A0NyLQqMN2f,76,1968-10-25,day,16,0.438,0.805,8,-6.237,1,0.0624,0.00255,0.0000569,0.0842,0.564,113.253,4
rock,Tom Sawyer,https://i.scdn.co/image/ab67616d0000b27372833c1ae3343cbfb4617073,Rush,276880,FALSE,3QZ7uX97s82HFYSmQUAN1D,71,1981-02-12,day,7,0.536,0.901,9,-7.211,1,0.0374,0.00145,0.0186,0.06,0.666,87.559,4
rock,Barracuda,https://i.scdn.co/image/ab67616d0000b2739cef5b2e4c9104c678973f44,Heart,261933,FALSE,4KfSdst7rW39C0sfhArdrz,74,1977-05-14,day,10,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,4
rock,Life's Been Good,https://i.scdn.co/image/ab67616d0000b273d6627cd5a3fb6403c70471be,Joe Walsh,536226,FALSE,2wvMC5EyaaYQwBfiwwY2xE,67,1978-06-01,day,8,0.505,0.476,2,-12.897,1,0.0711,0.25,0.00915,0.113,0.542,99.31,4
rock,Stranglehold,https://i.scdn.co/image/ab67616d0000b273de2a7bf50b6f6c7a1e7e0dee,Ted Nugent,503066,FALSE,2f0P7iELCvAlV8j6Z3rGDE,68,1975,year,13,0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,4
rock,Interstate Love Song - 2019 Remaster,https://i.scdn.co/image/ab67616d0000b2736db0b75182c54680392aaa20,Stone Temple Pilots,194853,FALSE,6qLEOZvf5gI7kWE63JE7p3,73,1994-06-07,day,11,0.215,0.927,9,-7.327,1,0.0452,0.000273,0.00661,0.126,0.49,170.814,4
rock,The Stroke - Remastered,https://i.scdn.co/image/ab67616d0000b273f4822f8034e697410a14a297,Billy Squier,217613,FALSE,52KvuGmgcgRdrLMXOtda0E,68,1981,year,10,0.67,0.591,7,-6.012,1,0.0646,0.62,0,0.373,0.8,91.439,4
rock,No One Knows,https://i.scdn.co/image/ab67616d0000b2739eec33b045d88f87b9b06e67,Queens of the Stone Age,278746,FALSE,6y20BV5L33R8YXM0YuI38N,71,2002-01-01,day,16,0.509,0.584,0,-4.907,1,0.057,0.0368,0.0000996,0.384,0.685,170.411,4
rock,You Really Got Me - Mono Mix,https://i.scdn.co/image/ab67616d0000b2733e55d44d1e71dab08c35cc1c,The Kinks,134253,FALSE,29SyMC0plk6qw8NMF7lfRL,71,1964-10-02,day,26,0.573,0.939,8,-6.441,1,0.0808,0.493,0,0.0994,0.963,137.382,4
rock,Some Kind Of Wonderful - Remastered 1999,https://i.scdn.co/image/ab67616d0000b273c99253f179319936c4109ae9,Grand Funk Railroad,202733,FALSE,1cU34sZG9kF4FYHCoAD0Ib,67,1999-01-01,day,45,0.855,0.691,2,-6.51,1,0.0514,0.144,0,0.36,0.647,121.472,4
rock,Show Me The Way,https://i.scdn.co/image/ab67616d0000b2732aadbe54b2c387d44f49834d,Peter Frampton,243266,FALSE,6BD1X1PeV5UzYUdiVaD2yL,69,1975-01-01,day,10,0.7,0.726,2,-7.717,1,0.0329,0.434,0.0000011,0.0963,0.641,130.109,4
rock,Rebel Yell,https://i.scdn.co/image/ab67616d0000b273ea07dca8b4ca808c1e5b17fb,Billy Idol,288533,FALSE,4TIJ7zSBNejpoIPaWpWRKc,72,1983-11-01,day,9,0.53,0.864,4,-4.948,0,0.061,0.000753,0.000459,0.354,0.484,166.312,4
rock,Midnight Rider,https://i.scdn.co/image/ab67616d0000b2734e4ad725fbfb99d854e1aa25,Allman Brothers Band,180066,FALSE,1hHGUdFaiJHw9hVZGJWYO2,70,1970-09-18,day,19,0.585,0.532,7,-9.673,1,0.0268,0.209,0.00797,0.227,0.68,94.461,4
rock,Jack & Diane,https://i.scdn.co/image/ab67616d0000b273b1945b44ce8868740f132f8e,John Mellencamp,254493,FALSE,43btz2xjMKpcmjkuRsvxyg,74,1982,year,10,0.811,0.41,9,-8.214,1,0.0391,0.0365,0.00000663,0.0799,0.626,103.965,4
rock,Like a Stone,https://i.scdn.co/image/ab67616d0000b2734d94e1251b7e8c5e247de39c,Audioslave,293960,FALSE,2xt2piJx6jlFkjS77YiqpL,46,2002,year,14,0.614,0.568,7,-5.477,0,0.0276,0.00797,0,0.0997,0.516,107.849,4
rock,Song 2 - 2012 Remaster,https://i.scdn.co/image/ab67616d0000b273d99d0823b831a78b50379100,Blur,121160,FALSE,1FTSo4v6BOZH9QxKc3MbVM,77,1997-02-10,day,32,0.674,0.789,8,-6.903,1,0.0676,0.00178,0.0071,0.0754,0.918,129.804,4
rock,Bad To The Bone,https://i.scdn.co/image/ab67616d0000b273ff4db4dae0252068fc3db08f,George Thorogood & The Destroyers,292173,FALSE,6s0NHplywwr1IjnQpUpWJk,71,1982-01-01,day,10,0.459,0.727,0,-11.777,1,0.0303,0.00614,0.0652,0.384,0.955,149.231,1
rock,"Steady, As She Goes",https://i.scdn.co/image/ab67616d0000b273aaafcdc8e35209dc99554017,The Raconteurs,215266,FALSE,4xlEKYv7HmC8zXoJIbpZKM,70,2006-05-15,day,10,0.525,0.578,9,-4.563,1,0.12,0.0132,0.00916,0.108,0.537,123.696,4
rock,Every Breath You Take,https://i.scdn.co/image/ab67616d0000b273c8e97cafeb2acb85b21a777e,The Police,253920,FALSE,1JSTJqkT5qHq8MDJnJbRE1,84,1983-06-17,day,11,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,4
rock,Losing My Religion,https://i.scdn.co/image/ab67616d0000b273e2dd4e821bcc3f70dc0c8ffd,R.E.M.,268426,FALSE,31AOj9sFz2gM0O3hMARRBx,82,1991-03-12,day,30,0.666,0.855,9,-5.051,0,0.0295,0.179,0.0000012,0.0987,0.803,125.639,4
rock,Centerfold,https://i.scdn.co/image/ab67616d0000b27338b2429ef948e6ca8d3ab599,The J. Geils Band,216533,FALSE,1ynmMEK1fkyiZ6Z6F3ThEt,74,1981,year,9,0.653,0.677,0,-12.244,1,0.0396,0.249,0,0.403,0.888,114.37,4
rock,Take Me Home Tonight,https://i.scdn.co/image/ab67616d0000b273b49692931b75588a8453d4c6,Eddie Money,211160,FALSE,7b4yGtR0rujvLi5EBfKKJ2,70,1986-10-15,day,10,0.608,0.768,1,-9.911,1,0.0364,0.101,0.00000141,0.0942,0.748,132.699,4
rock,I'll Stand by You,https://i.scdn.co/image/ab67616d0000b273b2bcbfcf7d8e8c326ab8481b,Pretenders,240760,FALSE,3Nf8oGn1okobzjDcFCvT6n,71,1994-06-01,day,13,0.438,0.606,7,-6.549,1,0.0305,0.3,0.00000449,0.0754,0.266,133.822,4
rock,1979 - Remastered 2012,https://i.scdn.co/image/ab67616d0000b273431ac6e6f393acf475730ec6,The Smashing Pumpkins,266200,FALSE,5QLHGv0DfpeXLNFo7SFEy1,76,1995,year,92,0.767,0.787,3,-9.897,1,0.0331,0.0163,0.583,0.0513,0.964,126.879,4
rock,I Want to Know What Love Is - 1999 Remaster,https://i.scdn.co/image/ab67616d0000b2733e030a7e606959674643d274,Foreigner,304786,FALSE,1JLn8RhQzHz3qDqsChcmBl,78,1984-12-12,day,10,0.477,0.471,6,-10.036,1,0.0277,0.193,0.00000176,0.131,0.423,81.204,4
rock,Man in the Box,https://i.scdn.co/image/ab67616d0000b2731f829ea9c2c7ffcec1a3c857,Alice In Chains,285200,TRUE,6gZVQvQZOFpzIy3HblJ20F,73,1990-08-01,day,12,0.355,0.791,8,-7.565,1,0.0453,0.00045,0,0.0969,0.758,106.392,4
rock,Big Log - 2006 Remaster,https://i.scdn.co/image/ab67616d0000b27334fea815aa0cb750ce11aa46,Robert Plant,304800,FALSE,7257drAN3eTtaaUUPw95B3,63,1983,year,12,0.554,0.639,9,-7.163,0,0.0278,0.359,0.00274,0.205,0.644,180.638,4
